Unnamed: 0	county_id	new_pct_dem	proj_X	proj_Y	pct_black	pct_hisp	pct_bach	median_income	ln_pop_den	pct_3rd_party	pct_fb	intercept	pct_black_coef	pct_hisp_coef	pct_bach_coef	median_income_coef	ln_pop_den_coef	pct_3rd_party_coef	pct_fb_coef
126	5089	-0.793321	295146.100532	1473912.054969	-0.594471	-0.51371	-0.506497	-1.17599	-0.313018	0.90182	-0.479752	-0.37124094023974813	0.5995656380737822	0.2987171534562037	0.3020056505133486		0.22458932139906973		
127	5091	-0.465948	195029.703966	1140246.690907	1.074273	-0.441929	-0.537801	-0.704358	0.249176	0.525076	-0.479752	-0.9212293066208557	0.6623814813818987	0.3499472216456882	0.2437101731625695		0.19929644446398112		
128	5093	0.283098	532469.756308	1428974.865864	1.68546	-0.384504	-0.850843	-0.946059	0.020025	2.608319	-0.514947	-0.5834748761912282	0.7078296594679924	0.2786931508043779	0.27555928813699515				
129	5095	0.538494	435787.594813	1301738.210198	2.324115	-0.635737	-0.965625	-1.051985	-0.784469	3.142787	-0.778909	-0.722145494514372	0.7325855080929351	0.2975956494888843	0.268142317479301				
130	5097	-0.890308	213113.79853	1277817.031116	-0.608206	-0.370148	-0.882147	-1.245331	-0.794614	0.853903	-0.356569	-0.5282396038886099	0.6266427992751595	0.33353425227487876	0.30283906758290247		0.21040383148527086		
131	5099	-0.019235	247958.719308	1180841.309392	1.740398	-0.678805	-0.767365	-1.082188	-0.686153	3.182929	-0.831701	-0.8167617720473029	0.6418977100880605	0.34230463742251604	0.2563970519850637		0.17813698593678517		
132	5101	-0.96276	248780.285434	1433403.254672	-0.628807	-0.650093	-0.151716	-1.079352	-0.889176	0.791486	-0.620531	-0.34563906678978934	0.5748366918143211	0.30909803866184254	0.31647400996583774		0.23080820406885288		
133	5103	0.56308	287326.895876	1174245.222175	2.227973	-0.51371	-0.7778	-1.267735	-0.182907	2.10531	-0.708519	-0.8383495477745808	0.6595994857059293	0.3386606177055014	0.2514270916982838		0.16026887143351626		
134	5105	-0.694918	277912.679214	1325417.867809	-0.580737	-0.470641	-0.965625	-0.328868	-0.505072	1.401618	-0.726116	-0.3913435260516466	0.7038075181544539	0.3172842245210678	0.3070114104863334		0.1950011748845364		
135	5107	1.606127	469548.787144	1275565.170469	3.711302	-0.542422	-0.850843	-1.700584	-0.317489	1.754662	-0.761311	-0.8046585888960865	0.7437893692442856	0.29600599943147476	0.26074062895884226				
136	5109	-1.12898	214476.25049	1235851.035446	-0.34725	-0.212231	-0.485627	-0.914933	-0.53432	0.230855	-0.198192	-0.6542821914128676	0.6212935899600027	0.3390266535208797	0.28497272682408636		0.20296853700160528		
137	5111	-0.887772	479239.741455	1404550.53121	-0.312913	-0.463463	-1.13258	-0.878065	-0.199914	0.736532	-0.655726	-0.5725311235834389	0.7088640175691447	0.2843912827095023	0.2720119755655317				
138	5113	-1.154978	161452.343369	1270800.629006	-0.594471	-0.205053	-0.819539	-1.08701	-0.370564	0.833711	-0.07501	-0.5905332403781807	0.5994793996732672	0.34007928029224427	0.3001167489761789		0.23299697981345582		-0.0428444234288073
139	5115	-0.59266	266852.293332	1381063.451779	-0.42279	-0.032779	0.088282	-0.697906	0.317767	0.72445	0.118562	-0.36096744711569095	0.6540959607759121	0.31224207925224884	0.31324448753000667		0.21096646883246306		
140	5117	-0.911344	403336.418976	1317132.176897	0.222733	-0.556778	-0.683887	-0.754769	-0.746869	-0.222358	-0.796506	-0.6266934249932987	0.7253154717435192	0.3001188072199841	0.2732222224227778		0.14568156391625806		
141	5119	1.702356	334772.986093	1307567.177133	1.898345	-0.233765	1.288275	-0.110352	1.38324	0.930384	0.13616	-0.47701629120011485	0.7215169620407784	0.3110145840789874	0.2878301567702868		0.17143841758877496		
142	5121	-0.943201	442010.890768	1488566.547445	-0.553267	-0.528066	-0.850843	-1.14061	-0.286446	2.130942	-0.514947	-0.41640884077742785	0.574245892485005	0.28271362765711444	0.27570541239859947		0.17624428038373724		
143	5123	1.155155	474950.658275	1342409.699487	3.045177	-0.305546	-1.205623	-1.273195	-0.053078	2.289622	-0.550142	-0.6973598720299437	0.7269200493787902	0.2891811228053089	0.2702623824636289				
144	5125	-0.305202	302163.464753	1292571.819397	-0.141232	-0.334258	0.495236	0.787464	0.754384	0.710172	-0.268582	-0.4587272175441075	0.705372544804277	0.3180630961401859	0.2945629055482333		0.17955823989091138		
145	5127	-1.21803	175639.860446	1313035.405591	-0.615073	-0.126094	-1.320405	-1.220445	-0.775772	1.45609	-0.550142	-0.48221524151590983	0.6035912874137065	0.33336748759835366	0.3143726794804383		0.2338706799585764		-0.04267193541462724
146	5129	-1.165529	295162.865084	1433896.731762	-0.587604	-0.506531	-1.049102	-1.195913	-0.761799	-0.14087	-0.655726	-0.3706828758236379	0.6202152877059512	0.3023973823486763	0.3039476203579777		0.2104111735304051		
147	5131	-0.131067	155781.521099	1350570.807009	-0.161834	0.34048	-0.068239	-0.501795	0.957928	1.576766	0.752071	-0.41935609198014867	0.5710803776455219	0.33104858836233353	0.31892393404164254		0.25014495468045783		-0.04586142853320566
148	5133	-0.708064	161311.206691	1216148.085049	-0.299179	1.718668	-0.95519	-0.397145	-0.2358	2.524056	2.054283	-0.7537158370235242	0.6161406336623632	0.345822703379008	0.2757255847521805		0.22569902273402592		-0.04132528988224125
149	5135	-0.908574	402820.702499	1466350.171208	-0.573869	-0.51371	-1.226493	-1.321195	-0.255355	1.521307	-0.690921	-0.4112159593222187	0.6184720607191739	0.2872659123813461	0.2738125352277478		0.17911766599086046		
150	5137	-0.828564	343901.558665	1430007.239632	-0.62194	-0.542422	-0.840408	-1.071837	-0.445301	0.75006	-0.708519	-0.40160366972417566	0.6721913750141086	0.2964957122513635	0.2881350136477175		0.1898475332019866		
151	5139	0.056623	315263.903151	1128071.144283	1.616787	-0.391682	-0.089108	-0.612755	-0.097664	1.808897	-0.514947	-0.9790500235754701	0.6950092166343587	0.3415494608928758	0.2307035679214613		0.142400274705182		
152	5141	-0.796155	312954.543654	1397509.355299	-0.587604	-0.456285	-0.7778	-1.049787	-0.378482	0.64808	-0.602934	-0.3852273559801984	0.6945530923455823	0.3036552423775477	0.2997695594651963		0.1955419351048256		
153	5143	0.868913	159434.293978	1437880.756099	-0.374719	0.52711	1.183928	-0.202381	0.984897	1.612634	1.121617	-0.33455439613788734	0.5555304195321509	0.3206934756042369	0.3265438207180189		0.27646805780797246	0.0925619241346917	-0.047445347894614534
154	5145	-0.861616	383683.859222	1364037.284538	-0.326648	-0.370148	-0.109978	-0.657706	0.307297	0.697782	-0.303777	-0.4964018648515869	0.7192329546226831	0.29754441564413286	0.2777059797637519		0.1599573862337981		
155	5147	0.112921	429370.643616	1358372.329993	1.300893	-0.642915	-0.829973	-1.450659	-0.803088	1.604479	-0.761311	-0.6003902405599103	0.7188151196909548	0.29268942138655235	0.27192900418125215				
156	5149	-0.867604	234291.132546	1330294.622837	-0.457126	0.771164	-0.95519	-0.665221	-0.387745	1.981383	0.910448	-0.40361054308928473	0.6530775683264234	0.32340409514375157	0.31519435147527175		0.21152618181541905		
157	6001	2.954065	-2234738.6352	1929501.576207	0.099122	0.929081	2.655223	3.268564	2.255435	0.392822	4.887475	0.8417375124746992		0.36067935671979934	0.7613766638141672		0.12851738167081173		-0.053341097369718676
158	6003	1.982636	-2033713.929399	1985978.129888	-0.567002	0.218453	1.309144	0.740528	-1.994287	1.27644	0.06577	0.6799512655961948		0.36001855519444326	0.7608835813512658	-0.25829339222380465	0.13150773219280587		-0.053882674444270064
159	6005	0.225008	-2107447.297612	1987777.248865	-0.463993	0.318946	-0.276933	0.671187	0.207573	0.924022	0.224147	0.7325489737097494		0.3600992355767315	0.7618930467318293		0.13099537201018668		-0.05380210339717825
160	6007	1.045253	-2150235.215687	2140973.950248	-0.525798	0.491219	0.54741	-0.054482	0.642483	1.296761	0.452914	0.7008152386330557		0.3589166081646304	0.7586338713797642	-0.20388799728177603	0.1375047825220696	0.06153530007802971	-0.05465665254101628
161	6009	0.2442	-2106253.694831	1959387.166097	-0.580737	0.189741	-0.38128	0.698554	-0.005281	0.532943	0.012977	0.7450411717745171		0.36032619368834423	0.7615167251929763		0.12967007392534727		-0.05363350715437281
162	6011	0.472661	-2217290.87399	2102851.451733	-0.525798	3.584964	-0.725626	0.43218	-0.504181	0.341095	3.919614	0.7866736267324163		0.3593409677276021	0.759235032537262		0.1351278213217354	0.06413065940804594	-0.05432674566833777
163	6013	2.414811	-2229774.703659	1959867.588813	-0.031356	1.158779	2.133487	3.290543	2.034715	0.371916	3.638055	0.8252447784121348		0.36045015295287636	0.761599205933663		0.12931805028063642		-0.05351789632031209
164	6015	0.500623	-2270489.276747	2417815.950441	-0.39532	0.735273	-0.746495	-0.568796	-0.282673	1.176978	0.505706	0.7139078566803623		0.35694397277750955	0.7250090148740325		0.1507866020228905	0.06217973419633621	-0.05596428399949197
165	6017	0.716053	-2087302.472882	2020991.715418	-0.573869	0.239987	1.288275	2.132096	0.50176	0.670409	0.787266	0.6974921804833403		0.3598027615941623	0.7620860257288413	-0.22060453718362572	0.13264162695371223		-0.054029004658074434
166	6019	1.238153	-2070419.627125	1782712.677705	-0.299179	3.132746	-0.078673	0.047048	0.75535	0.326884	2.898961	0.6741949459462564		0.3616689533259342	0.7536274144091106		0.1265467433332895		-0.05257199645299553
167	6021	0.140335	-2217101.489422	2151819.905514	-0.573869	2.321625	-0.809104	-0.260378	-0.426887	0.422109	2.371037	0.7773432515880413		0.35895219455386584	0.7570608555699158		0.1370182363719156	0.06463167711209293	-0.05460712965079853
168	6023	2.054571	-2302684.56695	2305247.446348	-0.553267	0.15385	0.881321	-0.373252	-0.093637	1.88792	0.100965	0.7888034169103891		0.35791153781941387	0.7433006860225758		0.1434355390905797	0.06605639184916076	-0.05529257803904926
169	6025	1.757974	-1785160.00309	1290266.646854	-0.457126	5.365124	-0.704757	-0.402959	-0.053466	0.458873	4.57072			0.3652524872310773	0.6898086877916206		0.14129503147996594		-0.04921932282615423
170	6027	0.997353	-1883530.34898	1709043.334084	-0.567002	0.929081	0.54741	0.284352	-1.861985	0.790207	0.804863	0.5077940624562853		0.36218535443716865	0.7366347816500467		0.13074454111941325		-0.05213953588356513
171	6029	0.671736	-2028685.125058	1609038.998852	-0.251108	3.147102	-0.57954	0.00316	0.518779	0.805106	2.670194	0.5426159239754332		0.3629342692665091	0.7464416271456928		0.12752765617304135		-0.05152026872234518
172	6031	0.606768	-2103415.181875	1712087.875232	-0.189303	3.233239	-0.75693	0.322072	0.517264	0.861543	2.49422	0.6538480457619535		0.3621945297364203	0.7527485935888609		0.12575430771903948		-0.05214786402754488
173	6033	1.191724	-2262161.704102	2106534.068435	-0.47086	0.799876	-0.673452	-0.444224	0.050841	0.993566	0.699278	0.8267032734928199		0.3593820785120784	0.7584252794578747		0.1350378159323296	0.06627601148038541	-0.05428159481068166
174	6035	-0.618183	-2038723.065974	2227608.25096	-0.031356	0.685027	-0.944755	0.216004	-1.104946	0.068951	0.153757	0.5358354585936673	0.8037241651198674	0.3579246159021579	0.7530743578744578	-0.355646582175552	0.1443557305550538		-0.05542268586585385
175	6037	2.378777	-2011044.630661	1487026.220627	-0.072559	2.802555	1.10045	1.044975	2.318933	0.414659	5.151437	0.46169618897510545		0.3637796627333587	0.7397807963419392		0.12956406945820756		-0.05076737499107132
176	6039	0.629626	-2067280.99018	1835015.516343	-0.409055	3.470115	-0.767365	0.303425	0.282736	0.531094	2.722987	0.704400635277628		0.3612681508830783	0.7556086770468046		0.12726342370258886		-0.05289998128900525
177	6041	3.075853	-2291622.40502	1995420.094872	-0.477728	0.469685	3.917825	4.391632	1.37256	0.142227	2.35344	0.8587710831071471		0.3602489457448252	0.7606298047154334		0.13084448183369218	0.06321752593649621	-0.05365538819268796
178	6043	0.422827	-2069174.684054	1877544.030432	-0.525798	0.132316	0.276107	-0.31802	-0.757991	0.705712	0.188952	0.7250559894029805		0.36093804257841394	0.7578246201786583		0.1284969864130515		-0.05316416855358854
179	6045	2.126267	-2303830.436056	2158440.063053	-0.580737	1.122889	0.255238	-0.133962	-0.333981	1.448595	1.350385	0.8561058198159969		0.3590516631948146	0.756251810202885		0.1367111044542964	0.06828574570735065	-0.05451007098975713
180	6047	1.326174	-2149139.845783	1853338.686127	-0.409055	3.59932	-0.850843	0.02599	0.652963	0.750732	3.796432	0.781774045503306		0.361179300052716	0.7589991196392625		0.12726067263747362		-0.05296698301911251
181	6049	-0.420406	-2022980.145151	2329657.43211	-0.525798	0.362014	-0.704757	-0.552914	-1.754346	0.206316	0.488109	0.5075131884235803	0.7954016911238524	0.35695697576611357	0.7360316687941206		0.15148849934394146		-0.056117229199607745
182	6051	1.698849	-1972999.432556	1894718.387634	-0.573869	1.259272	0.714365	0.634886	-1.310035	1.647861	2.634999	0.6423274976553308		0.3607123172659018	0.752127490057761		0.12998273566593274		-0.053356865316605044
183	6053	2.289703	-2221823.407876	1759768.076443	-0.450259	3.534718	0.286542	1.255622	0.625357	0.569405	4.412343	0.7616260900077358		0.36188125238029656	0.7579165801696315		0.12470463240366839		-0.052402192831320304
184	6055	2.262717	-2245549.752757	2032633.764207	-0.484595	1.768914	1.434361	2.502127	0.799616	0.637354	3.057338	0.8286505313093988		0.35992044973734616	0.7609706176556165		0.1321913589542926	0.06260813080594176	-0.05389893132199386
185	6057	1.458853	-2092533.274344	2082988.745493	-0.587604	-0.004067	1.590882	0.906861	0.481041	0.866837	0.012977	0.6531655744058565		0.3592952214618836	0.7617307736913083	-0.2598713077360107	0.135543198143353		-0.05440160912212095
186	6059	1.276139	-1985470.036975	1410109.530634	-0.505197	1.768914	1.945662	2.618263	2.593951	0.375551	4.465136	0.40134805720139877	0.6306089291848814	0.36429386974138495	0.7337179426396532		0.13176908077494587		-0.050276449971163636
187	6061	0.783491	-2095296.246079	2056109.523042	-0.512064	0.326124	1.85175	2.579764	1.014107	0.803304	1.17441	0.6788488095737976		0.3595241964177896	0.7621238466041604	-0.2322780300147835	0.13428983079532889		-0.05423358251607677
188	6063	0.466808	-2077853.746953	2160535.285575	-0.567002	-0.039957	0.182195	0.1456	-1.053164	0.588797	-0.092608	0.602886453624066		0.35860361345801167	0.7581673081753006	-0.30704425571973387	0.13958426867634277		-0.05491568009971011
189	6065	1.241615	-1825746.308227	1379426.304641	-0.182435	2.831268	0.036109	0.97131	1.159509	0.252296	2.969351			0.3646374385170045	0.7071564165873483		0.13820136424248286		-0.049860076723874325
190	6067	1.788614	-2165233.745762	2003542.821517	0.044184	0.986506	0.933495	0.981661	2.044922	0.923264	2.846169	0.7709701838177025		0.36004578461859527	0.761455182649789		0.1316869236774621		-0.053827321779802
191	6069	1.758958	-2196405.497789	1797961.418737	-0.573869	3.613676	-0.235194	2.385992	-0.012199	0.430651	2.670194	0.7763977152381192		0.3616059609067866	0.7585550095485396		0.12552966045394046		-0.05262068014172782
192	6071	1.327542	-1816356.717833	1502734.83666	-0.058825	3.147102	-0.099543	0.713018	0.50864	0.594455	2.863766	0.29895331665417435	0.6117836735361198	0.36379261767567067	0.7145076466325873		0.13736818614337734		-0.05067669811171431
193	6073	1.70847	-1909582.335711	1316236.044004	-0.285444	1.740202	1.757837	1.820346	1.655466	0.682195	3.286106	0.2986827824739759		0.3649582089745454	0.7175497714610305		0.13504447258836813		-0.04959856781842115
194	6075	3.267228	-2277693.438047	1954457.067214	-0.27171	0.412261	3.771738	4.193322	3.471547	0.313837	5.204229	0.8562196300081013		0.3605342517397742	0.7613239865463958		0.12877072685495147	0.06033872385715915	-0.053447469935113755
195	6077	1.428589	-2174255.167012	1946264.462666	-0.148099	2.292913	-0.329107	0.788882	1.422446	0.998155	3.268508	0.7988712828947464		0.36049886095998096	0.7616032223203426		0.12898744858165057		-0.05348921774764561
196	6079	1.404459	-2173676.889339	1650747.31662	-0.498329	0.936259	1.403057	1.433086	0.376029	0.860731	0.945643	0.6526141363897707		0.3626202029138399	0.7537821903204465		0.12490931501281957		-0.051809241903316074
197	6081	2.799735	-2278620.939324	1915808.331194	-0.47086	1.072642	3.030873	4.915943	2.09811	0.184847	5.292216	0.8552586829760429		0.3608131698153706	0.761222169280483		0.1281087131183713		-0.053232179859952274
198	6083	2.000979	-2159885.12081	1564370.719812	-0.491462	2.580035	1.27784	1.511502	0.747428	0.660508	3.215716	0.5840240435169104		0.3631877904991157	0.7509960735406431		0.12523636545127		-0.051325823416134675
199	6085	2.481076	-2230802.292281	1880155.284026	-0.457126	1.151601	3.176959	5.016196	2.02601	0.444988	6.066505	0.8271742234006936		0.3610351431812305	0.760745096916964		0.1270273845413526		-0.05306686563163431
200	6087	2.892584	-2262056.367977	1868436.005209	-0.553267	1.733024	1.966532	2.051057	1.515781	0.906391	2.300648	0.8362738069349336		0.3611378910714686	0.7608712954060733		0.12667789299644067		-0.052983509428194
201	6089	-0.049161	-2153055.24475	2269395.295853	-0.5464	0.039001	0.025674	0.096536	0.02928	0.646012	0.13616	0.6673468095007831		0.3578520591819515	0.7473359425904029	-0.28458250607721314	0.14383188211038406	0.06136028588485229	-0.055406077414626234
202	6091	0.316559	-2063688.255805	2107645.038477	-0.62194	0.089248	-0.423019	-0.082063	-1.522885	1.539735	-0.426959	0.6180947543417208		0.3590358614066151	0.7611226413715013	-0.2955940755745953	0.1369691197468233		-0.054606519235067874
203	6093	0.496357	-2167670.931376	2370093.586121	-0.518931	0.225631	0.130021	-0.571774	-1.076998	0.890381	0.118562	0.6522596681551885		0.35704020781086543	0.7308834976945997		0.14994753533077515	0.06044844773334719	-0.05595878290852102
204	6095	1.945699	-2219655.37879	1997847.268776	0.325742	1.223382	0.516106	1.99703	1.396254	0.755087	2.705389	0.8152779937485273		0.36015293576376506	0.7616185166861362		0.13108003106622845		-0.05373722939461278
205	6097	2.613677	-2291021.696801	2048309.103995	-0.512064	1.237738	1.413492	1.964842	1.132204	0.811013	2.054283	0.8524083033769632		0.3598582657814015	0.7596529466076024		0.13273009479293307	0.06639184735784728	-0.05393466724085934
206	6099	1.017518	-2162309.368275	1899394.09469	-0.42279	2.644638	-0.506497	0.524564	1.208581	0.654702	2.740584	0.7984390126829068		0.36084434265533455	0.7606839391882706		0.12805795471325443		-0.0532218726418093
207	6101	0.476918	-2176841.16985	2074840.059962	-0.498329	1.546394	-0.391715	0.407294	0.73239	0.42161	3.074936	0.7535454211598187		0.3594986623330554	0.7608021747962175		0.13456570009774693	0.06070016343768323	-0.054223979465117235
